signal_datetime,symbol,forward_return,score
2025-03-11 00:00:00+00:00,XLF,0.00436425534434548,-0.016128976453524062
2025-03-11 00:00:00+00:00,XLI,-0.0028177831126839914,-0.05974573008314005
2025-03-11 00:00:00+00:00,XLK,0.0077785362431412874,0.10483724108397713
2025-03-11 00:00:00+00:00,XLP,-0.0127665422244434,-0.05974573008314005
2025-03-11 00:00:00+00:00,XLRE,-0.005516980179015918,-0.06775902233678711
2025-03-11 00:00:00+00:00,XLU,0.018733839756122972,-0.08134328018034956
2025-03-11 00:00:00+00:00,XLV,-0.006930537851753793,-0.05974573008314005
2025-03-11 00:00:00+00:00,XLY,-0.015366103947573873,0.10467632000422297
2025-03-12 00:00:00+00:00,XLB,0.028591712010796133,-0.014084432505372701
2025-03-12 00:00:00+00:00,XLC,0.004352227868358982,-0.07084814089183578
2025-03-12 00:00:00+00:00,XLE,0.048359447825438995,-0.029651269728388698
2025-03-12 00:00:00+00:00,XLF,0.027824389740380928,-0.026624115742037845
2025-03-12 00:00:00+00:00,XLI,0.019876561501243506,-0.06775902233678711
2025-03-12 00:00:00+00:00,XLK,0.013407864374464395,0.10483724108397713
2025-03-12 00:00:00+00:00,XLP,0.010150328951522125,-0.05974573008314005
2025-03-12 00:00:00+00:00,XLRE,0.016875561514470228,-0.05974573008314005
2025-03-12 00:00:00+00:00,XLU,0.01678937588466578,-0.05001192330164385
2025-03-12 00:00:00+00:00,XLV,0.014931706590392668,-0.05001192330164385
2025-03-12 00:00:00+00:00,XLY,-0.010444549648558454,0.10467632000422297
2025-03-13 00:00:00+00:00,XLB,0.01647778363368002,-0.03568198260258221
2025-03-13 00:00:00+00:00,XLC,0.007323799075680704,-0.05974573008314005
2025-03-13 00:00:00+00:00,XLE,0.04334923939679891,0.006225892486125395
2025-03-13 00:00:00+00:00,XLF,0.024858928397236246,-0.03568198260258221
2025-03-13 00:00:00+00:00,XLI,0.017690888332117627,-0.06775902233678711
2025-03-13 00:00:00+00:00,XLK,0.013594535046379752,0.11592797274846373
2025-03-13 00:00:00+00:00,XLP,0.0053064190950919965,-0.08134328018034956
2025-03-13 00:00:00+00:00,XLRE,0.022049041332258712,-0.05974573008314005
2025-03-13 00:00:00+00:00,XLU,0.014177055555585572,-0.018973037490345672
2025-03-13 00:00:00+00:00,XLV,0.020982608155499127,-0.08134328018034956
2025-03-13 00:00:00+00:00,XLY,-0.0035796390688018764,0.11576705166870958
2025-03-14 00:00:00+00:00,XLB,0.013286612105921636,-0.05974573008314005
2025-03-14 00:00:00+00:00,XLC,-0.0012424916111879458,-0.0580252155552909
2025-03-14 00:00:00+00:00,XLE,0.029323198730152766,0.029395828433325104
2025-03-14 00:00:00+00:00,XLF,0.019863438970166625,-0.03568198260258221
2025-03-14 00:00:00+00:00,XLI,0.012448553030925957,-0.06775902233678711
2025-03-14 00:00:00+00:00,XLK,-0.006081199559236805,0.09577937422343276
2025-03-14 00:00:00+00:00,XLP,-0.0002509742299569018,0.037060446253545556
2025-03-14 00:00:00+00:00,XLRE,0.012301011055364075,-0.06775902233678711
2025-03-14 00:00:00+00:00,XLU,0.001268180476695635,-0.06775902233678711
2025-03-14 00:00:00+00:00,XLV,0.015339945546117395,-0.05974573008314005
2025-03-14 00:00:00+00:00,XLY,-0.004880047824850409,0.10467632000422297
2025-03-17 00:00:00+00:00,XLB,-0.017044092542131906,-0.08134328018034956
2025-03-17 00:00:00+00:00,XLC,-0.007841476507523759,-0.05001192330164385
2025-03-17 00:00:00+00:00,XLE,0.012650105489988128,0.01890068914481132
2025-03-17 00:00:00+00:00,XLF,0.0052919693686357405,-0.029885692939751067
2025-03-17 00:00:00+00:00,XLI,-0.004305694400982385,-0.09734840219313143
2025-03-17 00:00:00+00:00,XLK,-0.014866584923537207,0.10687010588791936
2025-03-17 00:00:00+00:00,XLP,-0.01625103947582418,-0.04918582862588954
2025-03-17 00:00:00+00:00,XLRE,-0.010668525350367108,-0.08134328018034956
2025-03-17 00:00:00+00:00,XLU,0.0027944578100320694,-0.05974573008314005
2025-03-17 00:00:00+00:00,XLV,-0.0016346629286327907,-0.08958672617120622
2025-03-17 00:00:00+00:00,XLY,-0.0039965590417871955,0.061011567324580476
2025-03-18 00:00:00+00:00,XLB,-0.003666052685485366,-0.08134328018034956
2025-03-18 00:00:00+00:00,XLC,0.0273876723637696,-0.05974573008314005
2025-03-18 00:00:00+00:00,XLE,0.016173782679659965,0.006225892486125395
2025-03-18 00:00:00+00:00,XLF,0.018566049215890335,-0.03568198260258221
2025-03-18 00:00:00+00:00,XLI,0.011562541768362466,-0.05001192330164385
2025-03-18 00:00:00+00:00,XLK,0.020077103143938624,0.11592797274846373
2025-03-18 00:00:00+00:00,XLP,-0.0015252777759741099,-0.02758827852868003
2025-03-18 00:00:00+00:00,XLRE,-0.004394995348833808,-0.06775902233678711
2025-03-18 00:00:00+00:00,XLU,0.004665920481372154,-0.06775902233678711
2025-03-18 00:00:00+00:00,XLV,0.00024829562161721164,-0.07985291938971002
2025-03-18 00:00:00+00:00,XLY,0.027969287580809965,0.11576705166870958
2025-03-19 00:00:00+00:00,XLB,0.003264326012859975,-0.05974573008314005
2025-03-19 00:00:00+00:00,XLC,0.030513332077909405,-0.08134328018034956
2025-03-19 00:00:00+00:00,XLE,0.018060524327840666,0.01890068914481132
2025-03-19 00:00:00+00:00,XLF,0.02480848151133075,-0.03568198260258221
2025-03-19 00:00:00+00:00,XLI,0.01812877132971602,-0.08134328018034956
2025-03-19 00:00:00+00:00,XLK,0.02542406819504417,0.07348186481338193
2025-03-19 00:00:00+00:00,XLP,0.0006258482539922561,-0.05974573008314005
2025-03-19 00:00:00+00:00,XLRE,0.0028038460340760185,-0.05974573008314005
2025-03-19 00:00:00+00:00,XLU,-0.0038725560157270023,-0.05974573008314005
2025-03-19 00:00:00+00:00,XLV,0.007694787769773059,-0.07848431536251048
2025-03-19 00:00:00+00:00,XLY,0.04895611474770223,0.06343236162766645
2025-03-20 00:00:00+00:00,XLB,0.01271774191077113,-0.05974573008314005
2025-03-20 00:00:00+00:00,XLC,0.041446689076570564,-0.05974573008314005
2025-03-20 00:00:00+00:00,XLE,0.021256660958949958,0.029395828433325104
2025-03-20 00:00:00+00:00,XLF,0.027813658432303434,-0.03568198260258221
2025-03-20 00:00:00+00:00,XLI,0.025064503490271006,-0.05974573008314005
2025-03-20 00:00:00+00:00,XLK,0.034843211156817544,0.09363046333841289
2025-03-20 00:00:00+00:00,XLP,-0.0004078227682142721,-0.02758827852868003
2025-03-20 00:00:00+00:00,XLRE,0.0010949044450785372,-0.0580252155552909
2025-03-20 00:00:00+00:00,XLU,-0.018669821632761652,-0.07084814089183578
2025-03-20 00:00:00+00:00,XLV,-0.004349269021044044,-0.10008186545972
2025-03-20 00:00:00+00:00,XLY,0.05995982946102063,0.06343236162766645
2025-03-21 00:00:00+00:00,XLB,0.0020871164691067534,-0.05974573008314005
2025-03-21 00:00:00+00:00,XLC,0.001368870038258363,-0.08134328018034956
2025-03-21 00:00:00+00:00,XLE,0.013879817413660733,-0.015603286344456341
2025-03-21 00:00:00+00:00,XLF,0.008033666123645089,-0.014084432505372701
2025-03-21 00:00:00+00:00,XLI,0.0009744157647599838,-0.05974573008314005
2025-03-21 00:00:00+00:00,XLK,-0.023579307453377774,0.07348186481338193
2025-03-21 00:00:00+00:00,XLP,0.013918594459214395,-0.029468176778859455
2025-03-21 00:00:00+00:00,XLRE,0.002168642813283439,-0.05974573008314005
2025-03-21 00:00:00+00:00,XLU,-0.014522261184775731,-0.015883918935297007
2025-03-21 00:00:00+00:00,XLV,-0.012976288963409188,-0.08649760761615755
2025-03-21 00:00:00+00:00,XLY,0.014217661527136771,0.06343236162766645
2025-03-24 00:00:00+00:00,XLB,0.0004608689703597957,-0.05974573008314005
2025-03-24 00:00:00+00:00,XLC,-0.006457437723311865,-0.0580252155552909
2025-03-24 00:00:00+00:00,XLE,-0.004717946325481837,0.005253412762719635
2025-03-24 00:00:00+00:00,XLF,-0.0059607896307719566,-0.03568198260258221
2025-03-24 00:00:00+00:00,XLI,-0.015680745343909397,-0.08134328018034956
2025-03-24 00:00:00+00:00,XLK,-0.03255319837421655,0.07348186481338193
2025-03-24 00:00:00+00:00,XLP,0.02094372488503904,0.008483673075324386
2025-03-24 00:00:00+00:00,XLRE,-0.0050214241819342975,-0.05974573008314005
2025-03-24 00:00:00+00:00,XLU,-0.0026891559587690628,-0.05974573008314005
2025-03-24 00:00:00+00:00,XLV,-0.017965983345428094,-0.07848431536251048
2025-03-24 00:00:00+00:00,XLY,-0.01264754534555046,0.11486196929816192
2025-03-25 00:00:00+00:00,XLB,-0.021475423371195457,-0.06775902233678711
2025-03-25 00:00:00+00:00,XLC,-0.047270928981289595,0.01695445330592547
2025-03-25 00:00:00+00:00,XLE,-0.019872385101704637,-0.004911631006594984
2025-03-25 00:00:00+00:00,XLF,-0.036773451983062255,-0.012084096742442318
2025-03-25 00:00:00+00:00,XLI,-0.04127693880179706,-0.07160947339885336
2025-03-25 00:00:00+00:00,XLK,-0.06844907613716589,0.07348186481338193
2025-03-25 00:00:00+00:00,XLP,0.02130634963405531,-0.04697981120719598
2025-03-25 00:00:00+00:00,XLRE,0.0004818960188488486,-0.05974573008314005
2025-03-25 00:00:00+00:00,XLU,0.01520861136514462,-0.05974573008314005
2025-03-25 00:00:00+00:00,XLV,-0.01093689334550041,-0.07848431536251048
2025-03-25 00:00:00+00:00,XLY,-0.059811174729967775,0.11486196929816192
2025-03-26 00:00:00+00:00,XLB,-0.007752014305277943,-0.08134328018034956
2025-03-26 00:00:00+00:00,XLC,-0.026427745240203637,-0.014084432505372701
2025-03-26 00:00:00+00:00,XLE,-3.115962776689685e-08,-0.004911631006594984
2025-03-26 00:00:00+00:00,XLF,-0.011356736260204281,0.009513453354767188
2025-03-26 00:00:00+00:00,XLI,-0.02088939278598889,-0.05974573008314005
2025-03-26 00:00:00+00:00,XLK,-0.029997173789988896,0.09363046333841289
2025-03-26 00:00:00+00:00,XLP,0.021589952412760516,-0.07084814089183578
2025-03-26 00:00:00+00:00,XLRE,0.009617724355807322,-0.08134328018034956
2025-03-26 00:00:00+00:00,XLU,0.018614382948445085,-0.07084814089183578
2025-03-26 00:00:00+00:00,XLV,0.0066425562251974934,-0.07848431536251048
2025-03-26 00:00:00+00:00,XLY,-0.026555975146448363,0.1036551915525977
2025-03-27 00:00:00+00:00,XLB,-0.015544040775294143,-0.06111433411033958
2025-03-27 00:00:00+00:00,XLC,-0.02802879345732079,-0.014084432505372701
2025-03-27 00:00:00+00:00,XLE,0.004093905882150084,0.06920847470254628
2025-03-27 00:00:00+00:00,XLF,-0.013591832438859752,0.001500161101120131
2025-03-27 00:00:00+00:00,XLI,-0.01615708711361108,-0.05974573008314005
2025-03-27 00:00:00+00:00,XLK,-0.02561661323788267,0.11271305841314207
2025-03-27 00:00:00+00:00,XLP,0.01124560992914958,-0.07084814089183578
2025-03-27 00:00:00+00:00,XLRE,0.004806442405355105,-0.05974573008314005
2025-03-27 00:00:00+00:00,XLU,0.014252674902001772,-0.04918582862588954
2025-03-27 00:00:00+00:00,XLV,-0.014359782652945796,-0.10008186545972
2025-03-27 00:00:00+00:00,XLY,-0.030961094726011495,0.11486196929816192
2025-03-28 00:00:00+00:00,XLB,-0.006253612001156705,-0.05974573008314005
2025-03-28 00:00:00+00:00,XLC,-0.011668170769316588,-0.005026565644828335
2025-03-28 00:00:00+00:00,XLE,-0.02797372380022678,0.07918837557685307
2025-03-28 00:00:00+00:00,XLF,-0.010673146778167997,-0.014084432505372701
2025-03-28 00:00:00+00:00,XLI,-0.004258861986143336,-0.05974573008314005
2025-03-28 00:00:00+00:00,XLK,-0.016224412235897545,0.09794651319152166
2025-03-28 00:00:00+00:00,XLP,0.01514965943048252,-0.08134328018034956
2025-03-28 00:00:00+00:00,XLRE,0.0031303032240963535,-0.07084814089183578
2025-03-28 00:00:00+00:00,XLU,0.015621061984093743,-0.08134328018034956
2025-03-28 00:00:00+00:00,XLV,-0.0002087749217977164,-0.0903480586782238
2025-03-28 00:00:00+00:00,XLY,-0.004710327348847021,0.12595270096264854
2025-03-31 00:00:00+00:00,XLB,-0.05445433561919899,-0.07160947339885336
2025-03-31 00:00:00+00:00,XLC,-0.061258497941007795,-0.005026565644828335
2025-03-31 00:00:00+00:00,XLE,-0.10534766305973331,-0.07417081444450223
2025-03-31 00:00:00+00:00,XLF,-0.07154381366572349,-0.002210048292413035
2025-03-31 00:00:00+00:00,XLI,-0.06515261235037073,-0.05974573008314005
2025-03-31 00:00:00+00:00,XLK,-0.08032678689131312,0.09794651319152166
2025-03-31 00:00:00+00:00,XLP,-0.00342047113898003,-0.08134328018034956
2025-03-31 00:00:00+00:00,XLRE,-0.032626813818190215,-0.08134328018034956
2025-03-31 00:00:00+00:00,XLU,0.0062181122513038645,-0.08134328018034956
2025-03-31 00:00:00+00:00,XLV,-0.029832267090551867,-0.10008186545972
2025-03-31 00:00:00+00:00,XLY,-0.06384057802463294,0.1350105678231929
2025-04-01 00:00:00+00:00,XLB,-0.10935675953897539,-0.08134328018034956
2025-04-01 00:00:00+00:00,XLC,-0.11754255057881569,-0.005026565644828335
2025-04-01 00:00:00+00:00,XLE,-0.18229613842676795,-0.07417081444450223
2025-04-01 00:00:00+00:00,XLF,-0.13191485217928156,-0.05001192330164385
2025-04-01 00:00:00+00:00,XLI,-0.12017491650667467,-0.08134328018034956
2025-04-01 00:00:00+00:00,XLK,-0.146766334038547,0.06990826971745528
2025-04-01 00:00:00+00:00,XLP,-0.06391295187482249,-0.06775902233678711
2025-04-01 00:00:00+00:00,XLRE,-0.08395118225282283,-0.05974573008314005
2025-04-01 00:00:00+00:00,XLU,-0.07089507605690981,-0.06775902233678711
2025-04-01 00:00:00+00:00,XLV,-0.07746724122517057,-0.05974573008314005
2025-04-01 00:00:00+00:00,XLY,-0.10248548267433866,0.11486196929816192
2025-04-02 00:00:00+00:00,XLB,-0.06886725689970064,-0.08134328018034956
2025-04-02 00:00:00+00:00,XLC,-0.04137421351317172,-0.005026565644828335
2025-04-02 00:00:00+00:00,XLE,-0.10027857670165485,-0.033375035606683555
2025-04-02 00:00:00+00:00,XLF,-0.049792669880696416,-0.08134328018034956
2025-04-02 00:00:00+00:00,XLI,-0.05871366966440883,-0.07160947339885336
2025-04-02 00:00:00+00:00,XLK,-0.04611782613642801,0.06455827211698421
2025-04-02 00:00:00+00:00,XLP,-0.03718657665251768,-0.05974573008314005
2025-04-02 00:00:00+00:00,XLRE,-0.06649078198654401,-0.05974573008314005
2025-04-02 00:00:00+00:00,XLU,-0.05824526533826213,-0.05001192330164385
2025-04-02 00:00:00+00:00,XLV,-0.03011954567782671,-0.054993103460843046
2025-04-02 00:00:00+00:00,XLY,-0.025171779006273654,0.1384598551583018
2025-04-03 00:00:00+00:00,XLB,-0.089160284873111,-0.05974573008314005
2025-04-03 00:00:00+00:00,XLC,-0.053290458033995125,-0.005026565644828335
2025-04-03 00:00:00+00:00,XLE,-0.10400473719595305,-0.014084432505372701
2025-04-03 00:00:00+00:00,XLF,-0.061428180390886045,-0.014084432505372701
2025-04-03 00:00:00+00:00,XLI,-0.05742325462510711,-0.005026565644828335
2025-04-03 00:00:00+00:00,XLK,-0.04779519981092939,0.11702941202236042
2025-04-03 00:00:00+00:00,XLP,-0.06876684865499405,0.09966643345164014
2025-04-03 00:00:00+00:00,XLRE,-0.10241258874880499,-0.08134328018034956
2025-04-03 00:00:00+00:00,XLU,-0.08613953214816406,-0.07968480981378273
2025-04-03 00:00:00+00:00,XLV,-0.07800761494262842,-0.08134328018034956
2025-04-03 00:00:00+00:00,XLY,-0.04647391077096108,0.10459948494700133
2025-04-04 00:00:00+00:00,XLB,0.043598148663310354,-0.05974573008314005
2025-04-04 00:00:00+00:00,XLC,0.09649523136180194,-0.02209772475901976
2025-04-04 00:00:00+00:00,XLE,0.05261782456166153,0.05430587176799853
2025-04-04 00:00:00+00:00,XLF,0.08613446372421052,-0.014084432505372701
2025-04-04 00:00:00+00:00,XLI,0.0855647613162609,-0.014084432505372701
2025-04-04 00:00:00+00:00,XLK,0.1253074023458527,0.06864590936380446
2025-04-04 00:00:00+00:00,XLP,0.03524798298313048,0.0777638594316678
2025-04-04 00:00:00+00:00,XLRE,0.013577048537273706,-0.08134328018034956
2025-04-04 00:00:00+00:00,XLU,0.027387939063503453,-0.06918967052526895
2025-04-04 00:00:00+00:00,XLV,0.04547875142683022,-0.08134328018034956
2025-04-04 00:00:00+00:00,XLY,0.08518614779430767,0.054374494767122084
2025-04-07 00:00:00+00:00,XLB,-0.0008927722838929508,-0.05974573008314005
2025-04-07 00:00:00+00:00,XLC,0.0029956736119716165,-0.08134328018034956
2025-04-07 00:00:00+00:00,XLE,-0.041160645448697575,-0.0005451924315397179
2025-04-07 00:00:00+00:00,XLF,-0.004366745927867233,-0.03568198260258221
2025-04-07 00:00:00+00:00,XLI,0.017927909811745746,-0.03568198260258221
2025-04-07 00:00:00+00:00,XLK,0.016343657758014496,0.04648484981808669
2025-04-07 00:00:00+00:00,XLP,0.011942520875533047,-0.05427196389369139
2025-04-07 00:00:00+00:00,XLRE,-0.01825650385883859,-0.05974573008314005
2025-04-07 00:00:00+00:00,XLU,0.00883538016926777,0.004972780171878969
2025-04-07 00:00:00+00:00,XLV,-0.030696433329139294,-0.07084814089183578
2025-04-07 00:00:00+00:00,XLY,0.00026681371807257825,0.03742698295754232
2025-04-08 00:00:00+00:00,XLB,0.10276205148345996,-0.05974573008314005
2025-04-08 00:00:00+00:00,XLC,0.08250434603782031,-0.08134328018034956
2025-04-08 00:00:00+00:00,XLE,0.07751845350620523,0.08490098802887082
2025-04-08 00:00:00+00:00,XLF,0.09505080107323205,-0.03568198260258221
2025-04-08 00:00:00+00:00,XLI,0.10379235600959547,-0.025186843314068424
2025-04-08 00:00:00+00:00,XLK,0.13548016162623155,0.06343236162766645
2025-04-08 00:00:00+00:00,XLP,0.062129861824473,-0.06775902233678711
2025-04-08 00:00:00+00:00,XLRE,0.07597367614593509,-0.05974573008314005
2025-04-08 00:00:00+00:00,XLU,0.061551257492767686,-0.05945586374377275
2025-04-08 00:00:00+00:00,XLV,0.06209190620462324,-0.08134328018034956
2025-04-08 00:00:00+00:00,XLY,0.09378557679676591,0.06478924304250526
2025-04-09 00:00:00+00:00,XLB,0.02088833747509411,-0.026624115742037845
2025-04-09 00:00:00+00:00,XLC,-0.004643082525355169,-0.012084096742442318
2025-04-09 00:00:00+00:00,XLE,-0.013961751303648295,0.023331019227225976
2025-04-09 00:00:00+00:00,XLF,0.019127444398363558,-0.02209772475901976
2025-04-09 00:00:00+00:00,XLI,0.018560203026298572,-0.03568198260258221
2025-04-09 00:00:00+00:00,XLK,0.018389615478862753,0.08444828871705082
2025-04-09 00:00:00+00:00,XLP,0.032030295967616196,-0.05974573008314005
2025-04-09 00:00:00+00:00,XLRE,0.028335831078988294,-0.05974573008314005
2025-04-09 00:00:00+00:00,XLU,0.032626017444219224,-0.05974573008314005
2025-04-09 00:00:00+00:00,XLV,0.009440707094565015,-0.05974573008314005
2025-04-09 00:00:00+00:00,XLY,-0.004558986820735078,0.10102711004146145
2025-04-10 00:00:00+00:00,XLB,0.032546384837025766,-0.014084432505372701
2025-04-10 00:00:00+00:00,XLC,0.010066345541965838,-0.01222367630899048
2025-04-10 00:00:00+00:00,XLE,0.0284457798981399,0.061011567324580476
2025-04-10 00:00:00+00:00,XLF,0.03442988269629055,-0.02209772475901976
2025-04-10 00:00:00+00:00,XLI,0.020534076527958023,-0.025186843314068424
2025-04-10 00:00:00+00:00,XLK,0.010858275543336626,0.07194113452139753
2025-04-10 00:00:00+00:00,XLP,0.021594578642870177,-0.0490540747452787
2025-04-10 00:00:00+00:00,XLRE,0.04740693035104471,-0.08134328018034956
2025-04-10 00:00:00+00:00,XLU,0.033306958600920034,-0.08134328018034956
2025-04-10 00:00:00+00:00,XLV,0.02197547576964909,-0.06775902233678711
2025-04-10 00:00:00+00:00,XLY,-0.0021867976051753724,0.07742922418132156
2025-04-11 00:00:00+00:00,XLB,-0.012523084880604496,-0.03568198260258221
2025-04-11 00:00:00+00:00,XLC,-0.025405392817905437,0.0653659658120884
2025-04-11 00:00:00+00:00,XLE,-0.005076879563388315,0.049920835660093865
2025-04-11 00:00:00+00:00,XLF,-0.017951378107501026,-0.02209772475901976
2025-04-11 00:00:00+00:00,XLI,-0.019498440838658593,-0.006287807079611177
2025-04-11 00:00:00+00:00,XLK,-0.04498768970599387,0.08444828871705082
2025-04-11 00:00:00+00:00,XLP,-0.0022308681300959865,-0.008258295907460031
2025-04-11 00:00:00+00:00,XLRE,0.018863039209329413,-0.02758827852868003
2025-04-11 00:00:00+00:00,XLU,0.004680174206675103,-0.05974573008314005
2025-04-11 00:00:00+00:00,XLV,-0.020765756734715257,-0.05974573008314005
2025-04-11 00:00:00+00:00,XLY,-0.0376006953651814,0.07319253664951365
2025-04-14 00:00:00+00:00,XLB,-0.005423483464430556,-0.02209772475901976
2025-04-14 00:00:00+00:00,XLC,-0.02961596025894031,0.0653659658120884
2025-04-14 00:00:00+00:00,XLE,0.014032944125391245,0.061011567324580476
2025-04-14 00:00:00+00:00,XLF,-0.021299071357340216,-0.014084432505372701
2025-04-14 00:00:00+00:00,XLI,-0.02114071563299369,0.009513453354767188
2025-04-14 00:00:00+00:00,XLK,-0.0531751026488958,0.07779791466649068
2025-04-14 00:00:00+00:00,XLP,0.0012219077864568106,-0.03855893545676492
2025-04-14 00:00:00+00:00,XLRE,0.004759480753963707,-0.08134328018034956
2025-04-14 00:00:00+00:00,XLU,-0.005651371736741129,-0.07084814089183578
2025-04-14 00:00:00+00:00,XLV,-0.027409926693879316,-0.06775902233678711
2025-04-14 00:00:00+00:00,XLY,-0.03806072793390347,0.01704134760616989
2025-04-15 00:00:00+00:00,XLB,-0.007045742826951251,-0.014084432505372701
2025-04-15 00:00:00+00:00,XLC,-0.02628400869898284,-0.03568198260258221
2025-04-15 00:00:00+00:00,XLE,0.010812282843008392,0.049920835660093865
2025-04-15 00:00:00+00:00,XLF,-0.017595872624421083,-0.03568198260258221
2025-04-15 00:00:00+00:00,XLI,-0.017894092321041666,-0.014084432505372701
2025-04-15 00:00:00+00:00,XLK,-0.026189272970435384,0.08444828871705082
