signal_datetime,symbol,forward_return,score
2025-08-13 00:00:00+00:00,XLK,-0.002922031609392306,0.39317435
2025-08-13 00:00:00+00:00,XLP,-0.0034002079108303995,0.50255316
2025-08-13 00:00:00+00:00,XLRE,0.0015819997122314966,0.9512747
2025-08-13 00:00:00+00:00,XLU,-0.010098718919985927,0.6979342
2025-08-13 00:00:00+00:00,XLV,0.02111827292873092,0.9375956
2025-08-13 00:00:00+00:00,XLY,0.006388433152863859,0.42449746
2025-08-14 00:00:00+00:00,XLB,-0.006069329159071657,0.47178766
2025-08-14 00:00:00+00:00,XLC,-0.012821632195698096,0.34482569
2025-08-14 00:00:00+00:00,XLE,-0.00443913076310809,0.4438853
2025-08-14 00:00:00+00:00,XLF,-0.009222733045759823,0.17716753
2025-08-14 00:00:00+00:00,XLI,0.0014572996486366119,0.6407238
2025-08-14 00:00:00+00:00,XLK,-0.023974253646975807,0.22104248
2025-08-14 00:00:00+00:00,XLP,0.008411640457331782,0.59793997
2025-08-14 00:00:00+00:00,XLRE,0.017535197507656086,0.5829567
2025-08-14 00:00:00+00:00,XLU,0.005598431678891069,0.73549235
2025-08-14 00:00:00+00:00,XLV,0.011293199638098717,0.6438635
2025-08-14 00:00:00+00:00,XLY,-0.001993095194460115,0.49768633
2025-08-15 00:00:00+00:00,XLB,-0.0014458862185293686,0.5776574
2025-08-15 00:00:00+00:00,XLC,-0.016071038835378637,0.62464935
2025-08-15 00:00:00+00:00,XLE,0.006227290789873274,0.19231427
2025-08-15 00:00:00+00:00,XLF,0.006298887515245211,0.18427667
2025-08-15 00:00:00+00:00,XLI,0.0036557347114904992,0.61156464
2025-08-15 00:00:00+00:00,XLK,-0.023175172616572204,0.294542
2025-08-15 00:00:00+00:00,XLP,0.007189792336752321,0.692791
2025-08-15 00:00:00+00:00,XLRE,0.005552985389664755,0.99549747
2025-08-15 00:00:00+00:00,XLU,0.005014625623559921,0.29482082
2025-08-15 00:00:00+00:00,XLV,0.004980619984807921,0.4974508
2025-08-15 00:00:00+00:00,XLY,-0.009318397062983763,0.5451469
2025-08-18 00:00:00+00:00,XLB,0.013284220476126762,0.82092375
2025-08-18 00:00:00+00:00,XLC,-0.003970456100509834,0.620519
2025-08-18 00:00:00+00:00,XLE,0.02193136807982099,0.5272622
2025-08-18 00:00:00+00:00,XLF,0.00991419765204693,0.9942137
2025-08-18 00:00:00+00:00,XLI,0.001984175618792605,0.7053668
2025-08-18 00:00:00+00:00,XLK,-0.028327807244907688,0.37773624
2025-08-18 00:00:00+00:00,XLP,0.0079201449533155,0.43736455
2025-08-18 00:00:00+00:00,XLRE,0.021020579333984157,0.40610588
2025-08-18 00:00:00+00:00,XLU,0.010436180741482115,0.26935416
2025-08-18 00:00:00+00:00,XLV,0.014204842420244113,0.3950723
2025-08-18 00:00:00+00:00,XLY,-0.011565161004026714,0.37561134
2025-08-19 00:00:00+00:00,XLB,0.022427108156301223,0.6995322
2025-08-19 00:00:00+00:00,XLC,0.01008180468147879,0.6162453
2025-08-19 00:00:00+00:00,XLE,0.031682544223166076,0.7222302
2025-08-19 00:00:00+00:00,XLF,0.015767536447755193,0.7143547
2025-08-19 00:00:00+00:00,XLI,0.011111287924099766,0.57483494
2025-08-19 00:00:00+00:00,XLK,0.005556420038741017,0.2329674
2025-08-19 00:00:00+00:00,XLP,-0.007616227188300573,0.45412144
2025-08-19 00:00:00+00:00,XLRE,0.012206855313418696,0.5505946
2025-08-19 00:00:00+00:00,XLU,-0.005451147731456163,0.7304063
2025-08-19 00:00:00+00:00,XLV,0.008247665665560344,0.5003447
2025-08-19 00:00:00+00:00,XLY,0.008379287558503146,0.39542434
2025-08-20 00:00:00+00:00,XLB,0.018491633725759238,0.79982615
2025-08-20 00:00:00+00:00,XLC,0.01532990062157058,0.2060295
2025-08-20 00:00:00+00:00,XLE,0.027790754749787094,0.538545
2025-08-20 00:00:00+00:00,XLF,0.007207895727974867,0.45698342
2025-08-20 00:00:00+00:00,XLI,0.0044372073118803534,0.75068897
2025-08-20 00:00:00+00:00,XLK,0.01091729156822363,0.5368577
2025-08-20 00:00:00+00:00,XLP,-0.020568721678317248,0.40864205
2025-08-20 00:00:00+00:00,XLRE,0.010564112564497297,0.8569433
2025-08-20 00:00:00+00:00,XLU,-0.011951616318224945,0.7533321
2025-08-20 00:00:00+00:00,XLV,-0.004518667052030523,0.64577585
2025-08-20 00:00:00+00:00,XLY,0.025833631970322957,0.24162275
2025-08-21 00:00:00+00:00,XLB,0.008262612782713008,0.4358841
2025-08-21 00:00:00+00:00,XLC,0.003170895775676419,0.8379607
2025-08-21 00:00:00+00:00,XLE,0.016499512585283815,0.2883404
2025-08-21 00:00:00+00:00,XLF,0.010760747445799801,0.5479805
2025-08-21 00:00:00+00:00,XLI,0.010561130461613555,0.560066
2025-08-21 00:00:00+00:00,XLK,0.01801818186762083,0.62953776
2025-08-21 00:00:00+00:00,XLP,-0.027562765829770353,0.5238973
2025-08-21 00:00:00+00:00,XLRE,0.0024991387380259855,0.515482
2025-08-21 00:00:00+00:00,XLU,-0.010560525534867748,0.3099481
2025-08-21 00:00:00+00:00,XLV,-0.00587817838515714,0.3697298
2025-08-21 00:00:00+00:00,XLY,0.027931719986697745,0.45045248
2025-08-22 00:00:00+00:00,XLB,0.003474820731527828,0.6956789
2025-08-22 00:00:00+00:00,XLC,-0.0008093606565972022,0.47629145
2025-08-22 00:00:00+00:00,XLE,0.015127491127538972,0.41076407
2025-08-22 00:00:00+00:00,XLF,0.007854875415705731,0.17283899
2025-08-22 00:00:00+00:00,XLI,0.005036483746410747,0.418858
2025-08-22 00:00:00+00:00,XLK,0.008993589552883652,0.5605631
2025-08-22 00:00:00+00:00,XLP,-0.015470754711847556,0.83827704
2025-08-22 00:00:00+00:00,XLRE,-0.0016553089244759622,0.9613649
2025-08-22 00:00:00+00:00,XLU,-0.004781350977472565,0.8485102
2025-08-22 00:00:00+00:00,XLV,-0.009483256860111866,0.6405083
2025-08-22 00:00:00+00:00,XLY,0.00839574893959738,0.30268997
2025-08-25 00:00:00+00:00,XLB,0.008093615446373104,0.36334357
2025-08-25 00:00:00+00:00,XLC,8.974390990612591e-05,0.4424077
2025-08-25 00:00:00+00:00,XLE,0.021813393752701193,0.42592087
2025-08-25 00:00:00+00:00,XLF,0.01506589276600745,0.96678394
2025-08-25 00:00:00+00:00,XLI,0.01002175827090901,0.28720206
2025-08-25 00:00:00+00:00,XLK,0.012669459123984872,0.79895353
2025-08-25 00:00:00+00:00,XLP,-0.006300186906778471,0.29130396
2025-08-25 00:00:00+00:00,XLRE,0.00190065146141416,0.50093603
2025-08-25 00:00:00+00:00,XLU,-0.006694216297542077,0.49946266
2025-08-25 00:00:00+00:00,XLV,-0.00036602598172352785,0.25592238
2025-08-25 00:00:00+00:00,XLY,0.007920756499812498,0.5662301
2025-08-26 00:00:00+00:00,XLB,-0.00021859513673427866,0.7362605
2025-08-26 00:00:00+00:00,XLC,-0.007044200490282426,0.69961786
2025-08-26 00:00:00+00:00,XLE,0.023269039650079648,0.41214857
2025-08-26 00:00:00+00:00,XLF,0.0029884798968968784,0.28210697
2025-08-26 00:00:00+00:00,XLI,-0.017505020506545232,0.22153693
2025-08-26 00:00:00+00:00,XLK,-0.020813645135374648,0.8115775
2025-08-26 00:00:00+00:00,XLP,0.005967084484898688,0.19187951
2025-08-26 00:00:00+00:00,XLRE,-0.004510806466470396,0.41630504
2025-08-26 00:00:00+00:00,XLU,-0.014778206124168136,0.47681653
2025-08-26 00:00:00+00:00,XLV,-0.0007300531115855824,0.48166448
2025-08-26 00:00:00+00:00,XLY,-0.020882365438013806,0.30839774
2025-08-27 00:00:00+00:00,XLB,-0.009414598242350136,0.48126262
2025-08-27 00:00:00+00:00,XLC,0.01304896221896712,0.7168295
2025-08-27 00:00:00+00:00,XLE,0.006162442477918972,0.053742655
2025-08-27 00:00:00+00:00,XLF,-0.007236958713203512,0.19514894
2025-08-27 00:00:00+00:00,XLI,-0.02037106295779667,0.7200827
2025-08-27 00:00:00+00:00,XLK,-0.013747702540533813,0.7496386
2025-08-27 00:00:00+00:00,XLP,-0.0070526835493850415,0.7711184
2025-08-27 00:00:00+00:00,XLRE,-0.017763922034942148,0.35163054
2025-08-27 00:00:00+00:00,XLU,-0.018631385660282773,0.56116796
2025-08-27 00:00:00+00:00,XLV,0.002046327826844996,0.49233824
2025-08-27 00:00:00+00:00,XLY,-0.01596859069836498,0.43669274
2025-08-28 00:00:00+00:00,XLB,-0.013128001808045076,0.5000539
2025-08-28 00:00:00+00:00,XLC,0.01959023498330814,0.29893255
2025-08-28 00:00:00+00:00,XLE,-0.016010746254704444,0.22073135
2025-08-28 00:00:00+00:00,XLF,-0.0038960563890141353,0.7011045
2025-08-28 00:00:00+00:00,XLI,-0.020301749292313098,0.35581103
2025-08-28 00:00:00+00:00,XLK,-0.019180809996189763,0.6148769
2025-08-28 00:00:00+00:00,XLP,0.0038538519750326294,0.2945553
2025-08-28 00:00:00+00:00,XLRE,-0.012568085640189075,0.5001373
2025-08-28 00:00:00+00:00,XLU,-0.0018917459971258266,0.28626552
2025-08-28 00:00:00+00:00,XLV,0.001904275512011555,0.5237997
2025-08-28 00:00:00+00:00,XLY,-0.006064806455034932,0.5472826
2025-08-29 00:00:00+00:00,XLB,0.00174864361904703,0.72146624
2025-08-29 00:00:00+00:00,XLC,0.039199646615042605,0.9758831
2025-08-29 00:00:00+00:00,XLE,-0.019966830386107692,0.31725556
2025-08-29 00:00:00+00:00,XLF,0.007634998499297607,0.56561184
2025-08-29 00:00:00+00:00,XLI,0.008842079318138074,0.24018466
2025-08-29 00:00:00+00:00,XLK,0.028392966728891134,0.41247332
2025-08-29 00:00:00+00:00,XLP,-0.0037073888502374697,0.82450014
2025-08-29 00:00:00+00:00,XLRE,0.001192329538896253,0.79331857
2025-08-29 00:00:00+00:00,XLU,-0.000595359916181093,0.5791127
2025-08-29 00:00:00+00:00,XLV,0.0028490546699333485,0.78824097
2025-08-29 00:00:00+00:00,XLY,0.033171600138561796,0.21373293
2025-09-02 00:00:00+00:00,XLB,0.0064453227357650356,0.634881
2025-09-02 00:00:00+00:00,XLC,0.014657570142515786,0.13152555
2025-09-02 00:00:00+00:00,XLE,-0.023942087526873213,0.18296093
2025-09-02 00:00:00+00:00,XLF,-0.007663571927375656,0.7517839
2025-09-02 00:00:00+00:00,XLI,0.004052701832806038,0.75530976
2025-09-02 00:00:00+00:00,XLK,0.01190975617293244,0.5590604
2025-09-02 00:00:00+00:00,XLP,0.0066042745834047345,0.5603856
2025-09-02 00:00:00+00:00,XLRE,0.004581450969161738,0.3116293
2025-09-02 00:00:00+00:00,XLU,-0.0027462850487860457,0.81038254
2025-09-02 00:00:00+00:00,XLV,0.00255279715261425,0.76325125
2025-09-02 00:00:00+00:00,XLY,0.025426353877988417,0.34940222
2025-09-03 00:00:00+00:00,XLB,0.006486492528583687,0.66206414
2025-09-03 00:00:00+00:00,XLC,0.011545885563676306,0.31337908
2025-09-03 00:00:00+00:00,XLE,-0.00983063565236486,0.22862375
2025-09-03 00:00:00+00:00,XLF,-0.013224068383418719,0.5840784
2025-09-03 00:00:00+00:00,XLI,0.006130155658571335,0.29384822
2025-09-03 00:00:00+00:00,XLK,0.01974800564460355,0.8990468
2025-09-03 00:00:00+00:00,XLP,-0.0042105432936809795,0.8205905
2025-09-03 00:00:00+00:00,XLRE,0.0020412327564629518,0.8382851
2025-09-03 00:00:00+00:00,XLU,-0.02155870718757258,0.62410694
2025-09-03 00:00:00+00:00,XLV,0.0092104866678131,0.6230739
2025-09-03 00:00:00+00:00,XLY,0.013449712020281002,0.46702507
2025-09-04 00:00:00+00:00,XLB,-0.012982636901490152,0.19185331
2025-09-04 00:00:00+00:00,XLC,0.008927050130852487,0.5835325
2025-09-04 00:00:00+00:00,XLE,-0.006451585878615496,0.32546043
2025-09-04 00:00:00+00:00,XLF,-0.017372097950192233,0.77002996
2025-09-04 00:00:00+00:00,XLI,-0.008237377607590579,0.7448013
2025-09-04 00:00:00+00:00,XLK,0.02104612252953042,0.54741013
2025-09-04 00:00:00+00:00,XLP,-0.002852886191216264,0.60558915
2025-09-04 00:00:00+00:00,XLRE,-0.0021439578491665445,0.7258336
2025-09-04 00:00:00+00:00,XLU,-0.0054794965603863766,0.13717854
2025-09-04 00:00:00+00:00,XLV,0.008959731430442819,0.569844
2025-09-04 00:00:00+00:00,XLY,-0.001438210853098476,0.384618
2025-09-05 00:00:00+00:00,XLB,-0.016281456489894763,0.76294035
2025-09-05 00:00:00+00:00,XLC,0.005428048615989223,0.59421504
2025-09-05 00:00:00+00:00,XLE,0.008556813750453696,0.31082493
2025-09-05 00:00:00+00:00,XLF,0.0018835280744669003,0.206413
2025-09-05 00:00:00+00:00,XLI,0.0020510768178672034,0.48769015
2025-09-05 00:00:00+00:00,XLK,0.028799489796059285,0.5582593
2025-09-05 00:00:00+00:00,XLP,-0.007798855703836205,0.52737325
2025-09-05 00:00:00+00:00,XLRE,0.00624092320110603,0.9506585
2025-09-05 00:00:00+00:00,XLU,0.011853530147609925,0.47370526
2025-09-05 00:00:00+00:00,XLV,0.004219284007365154,0.6294453
2025-09-05 00:00:00+00:00,XLY,-0.010663185985070434,0.29315066
2025-09-08 00:00:00+00:00,XLB,0.006335292102050971,0.54941815
2025-09-08 00:00:00+00:00,XLC,0.015857833980877256,0.55336404
2025-09-08 00:00:00+00:00,XLE,0.02133984058320504,0.18983898
2025-09-08 00:00:00+00:00,XLF,0.018497445265393875,0.5329935
2025-09-08 00:00:00+00:00,XLI,0.009801299422371956,0.94691575
2025-09-08 00:00:00+00:00,XLK,0.02328390602320951,0.64857525
2025-09-08 00:00:00+00:00,XLP,0.0004974414035758823,0.4838317
2025-09-08 00:00:00+00:00,XLRE,0.016656799679671153,0.28027955
2025-09-08 00:00:00+00:00,XLU,0.02699746021829741,0.26099205
2025-09-08 00:00:00+00:00,XLV,0.008474450238209696,0.40001228
2025-09-08 00:00:00+00:00,XLY,0.005003048843580604,0.6493767
2025-09-09 00:00:00+00:00,XLB,0.014590498338802771,0.3596409
2025-09-09 00:00:00+00:00,XLC,0.022467089864073975,0.47015056
2025-09-09 00:00:00+00:00,XLE,0.011278065378807822,0.15509227
2025-09-09 00:00:00+00:00,XLF,0.013541575547695306,0.5627922
2025-09-09 00:00:00+00:00,XLI,0.00950173084834205,0.3232619
2025-09-09 00:00:00+00:00,XLK,0.002216450219070021,0.5125795
2025-09-09 00:00:00+00:00,XLP,-0.0012438233613404348,0.6766834
2025-09-09 00:00:00+00:00,XLRE,0.012174817051427977,0.89254403
2025-09-09 00:00:00+00:00,XLU,0.02419460948237817,0.4399924
2025-09-09 00:00:00+00:00,XLV,-0.001804812139392653,0.51438653
2025-09-09 00:00:00+00:00,XLY,0.027027060477134324,0.4618737
2025-09-10 00:00:00+00:00,XLB,0.0058481405364412264,0.9326412
2025-09-10 00:00:00+00:00,XLC,0.03304601240984151,0.70972794
2025-09-10 00:00:00+00:00,XLE,0.0032805949854755045,0.4712228
2025-09-10 00:00:00+00:00,XLF,0.00789627321617492,0.7835785
2025-09-10 00:00:00+00:00,XLI,0.007065467075376031,0.26365757
2025-09-10 00:00:00+00:00,XLK,0.007724881907824388,0.2685246
2025-09-10 00:00:00+00:00,XLP,-0.007735510006830704,0.5137039
2025-09-10 00:00:00+00:00,XLRE,0.008110775194042352,0.9775423
2025-09-10 00:00:00+00:00,XLU,0.01230623976807732,0.3262107
2025-09-10 00:00:00+00:00,XLV,-0.009996890616585707,0.53937554
2025-09-10 00:00:00+00:00,XLY,0.03318946050721694,0.3550429
2025-09-11 00:00:00+00:00,XLB,-0.015087403599194915,0.36373788
2025-09-11 00:00:00+00:00,XLC,0.019212695323293394,0.24943158
2025-09-11 00:00:00+00:00,XLE,0.0017877855984589353,0.6548377
2025-09-11 00:00:00+00:00,XLF,-0.005374248288317562,0.45845133
2025-09-11 00:00:00+00:00,XLI,-0.003869427581014384,0.30016786
2025-09-11 00:00:00+00:00,XLK,0.002172194879402234,0.40166393
2025-09-11 00:00:00+00:00,XLP,-0.0070850432312628,0.7211789
2025-09-11 00:00:00+00:00,XLRE,-0.005893521414625957,0.8216752
2025-09-11 00:00:00+00:00,XLU,-0.0016502971247387421,0.74665993
2025-09-11 00:00:00+00:00,XLV,-0.015082864479540437,0.4639003
2025-09-11 00:00:00+00:00,XLY,0.02105224167810804,0.6936134
2025-09-12 00:00:00+00:00,XLB,-0.013073381524814853,0.3214603
2025-09-12 00:00:00+00:00,XLC,0.009247429258528728,0.23768228
2025-09-12 00:00:00+00:00,XLE,0.014644677415375673,0.35863626
2025-09-12 00:00:00+00:00,XLF,0.00408239016010814,0.5983155
2025-09-12 00:00:00+00:00,XLI,-0.002764427686123172,0.41260555
2025-09-12 00:00:00+00:00,XLK,0.01341655334766867,0.40596005
2025-09-12 00:00:00+00:00,XLP,-0.007223915274245374,0.65715975
2025-09-12 00:00:00+00:00,XLRE,-0.008372612809135926,0.87330836
2025-09-12 00:00:00+00:00,XLU,-0.015319833949475004,0.07728625
2025-09-12 00:00:00+00:00,XLV,-0.0076668646661177675,0.32298625
2025-09-12 00:00:00+00:00,XLY,0.0003712006708240789,0.62656534
2025-09-15 00:00:00+00:00,XLB,-0.0006582714946019586,0.5833427
2025-09-15 00:00:00+00:00,XLC,0.004846894579155769,0.23186707
2025-09-15 00:00:00+00:00,XLE,0.010598520256554611,0.6711283
2025-09-15 00:00:00+00:00,XLF,0.012124569236174887,0.6081867
2025-09-15 00:00:00+00:00,XLI,0.004852347695933457,0.79814297
2025-09-15 00:00:00+00:00,XLK,0.011973038832150174,0.55151516
2025-09-15 00:00:00+00:00,XLP,0.002514819586621142,0.3323843
2025-09-15 00:00:00+00:00,XLRE,-0.0037860252197210453,0.7260581
2025-09-15 00:00:00+00:00,XLU,-0.010870807605106725,0.35000327
2025-09-15 00:00:00+00:00,XLV,0.00848813146923888,0.29170737
2025-09-15 00:00:00+00:00,XLY,0.0007037124479427614,0.3543112
2025-09-16 00:00:00+00:00,XLB,0.0006486041557305366,0.5067331
2025-09-16 00:00:00+00:00,XLC,0.0036564126496327898,0.5064611
2025-09-16 00:00:00+00:00,XLE,-0.01621315490282982,0.31427723
2025-09-16 00:00:00+00:00,XLF,0.0038527045336607113,0.84581465
2025-09-16 00:00:00+00:00,XLI,0.004858755192308051,0.3281961
2025-09-16 00:00:00+00:00,XLK,0.023209829829636375,0.62207323
2025-09-16 00:00:00+00:00,XLP,-0.010028215559064413,0.6548973
2025-09-16 00:00:00+00:00,XLRE,-0.007182130084566363,0.34769106
2025-09-16 00:00:00+00:00,XLU,0.003521718941166929,0.25093916
2025-09-16 00:00:00+00:00,XLV,-0.002312927290947675,0.54616034
2025-09-16 00:00:00+00:00,XLY,-0.003285954565982907,0.6148652
2025-09-17 00:00:00+00:00,XLB,0.004634644385110631,0.19083342
2025-09-17 00:00:00+00:00,XLC,0.002475229722592953,0.46254104
2025-09-17 00:00:00+00:00,XLE,-0.01442075417150146,0.595984
2025-09-17 00:00:00+00:00,XLF,0.00032518898437361443,0.36950222
2025-09-17 00:00:00+00:00,XLI,0.01632602561652119,0.24447861
2025-09-17 00:00:00+00:00,XLK,0.02794223539035956,0.4356996
2025-09-17 00:00:00+00:00,XLP,-0.01435900719967187,0.78473085
2025-09-17 00:00:00+00:00,XLRE,-0.0008754235529964127,0.13780728
2025-09-17 00:00:00+00:00,XLU,0.017133415413280728,0.605583
2025-09-17 00:00:00+00:00,XLV,-0.002309338026174501,0.72744405
2025-09-17 00:00:00+00:00,XLY,-0.00567107688130708,0.32865882
2025-09-18 00:00:00+00:00,XLB,-0.01047443537759285,0.629619
2025-09-18 00:00:00+00:00,XLC,-0.0032467401838830456,0.5960238
2025-09-18 00:00:00+00:00,XLE,0.01055910440835306,0.47312802
2025-09-18 00:00:00+00:00,XLF,-0.004658836255523435,0.93558335
2025-09-18 00:00:00+00:00,XLI,0.0049175900767772784,0.49641776
2025-09-18 00:00:00+00:00,XLK,0.014793049409118408,0.09635592
2025-09-18 00:00:00+00:00,XLP,-0.010817699922904378,0.20748001
2025-09-18 00:00:00+00:00,XLRE,0.004281614236283815,0.82997245
2025-09-18 00:00:00+00:00,XLU,0.020769792091206885,0.30373392
2025-09-18 00:00:00+00:00,XLV,-0.002715724772979544,0.7708287
2025-09-18 00:00:00+00:00,XLY,-0.009632175278895927,0.71167785
2025-09-19 00:00:00+00:00,XLB,-0.018922101797748225,0.37583214
2025-09-19 00:00:00+00:00,XLC,-0.016575496571562653,0.39102688
2025-09-19 00:00:00+00:00,XLE,0.0328150834862877,0.44264978
2025-09-19 00:00:00+00:00,XLF,-0.004282957992405412,0.24099225
2025-09-19 00:00:00+00:00,XLI,-0.0017105353859860895,0.8358593
2025-09-19 00:00:00+00:00,XLK,-0.007873561963461007,0.23597515
2025-09-19 00:00:00+00:00,XLP,0.004074274621823415,0.65170544
2025-09-19 00:00:00+00:00,XLRE,0.001684659185308357,0.2915155
2025-09-19 00:00:00+00:00,XLU,0.02072963735524813,0.40513083
2025-09-19 00:00:00+00:00,XLV,-0.0004404393484098712,0.5516992
2025-09-19 00:00:00+00:00,XLY,-0.011171145073919253,0.5643727
2025-09-22 00:00:00+00:00,XLB,-0.02804154145648685,0.88204294
2025-09-22 00:00:00+00:00,XLC,-0.01312689641481568,0.59964365
2025-09-22 00:00:00+00:00,XLE,0.03726438464855364,0.5954243
2025-09-22 00:00:00+00:00,XLF,-0.004448549676063451,0.69448
2025-09-22 00:00:00+00:00,XLI,-0.00841214536561008,0.67087173
2025-09-22 00:00:00+00:00,XLK,-0.01406447337458372,0.15962237
2025-09-22 00:00:00+00:00,XLP,-0.0043571690555993525,0.40430632
2025-09-22 00:00:00+00:00,XLRE,-0.001918815339146951,0.42354068
2025-09-22 00:00:00+00:00,XLU,0.007523230308463802,0.37267455
2025-09-22 00:00:00+00:00,XLV,-0.00814617677595253,0.48466364
2025-09-22 00:00:00+00:00,XLY,-0.014289872054549235,0.33810356
2025-09-23 00:00:00+00:00,XLB,-0.0034552699053227443,0.28480002
2025-09-23 00:00:00+00:00,XLC,0.0034625548145124085,0.6864042
2025-09-23 00:00:00+00:00,XLE,0.017147231959228515,0.3400938
2025-09-23 00:00:00+00:00,XLF,0.003901097130795339,0.39525822
2025-09-23 00:00:00+00:00,XLI,0.0026081560074922017,0.312879
2025-09-23 00:00:00+00:00,XLK,-0.001886243644130925,0.42014715
2025-09-23 00:00:00+00:00,XLP,-0.0030639703690539255,0.8076169
2025-09-23 00:00:00+00:00,XLRE,-0.0009533028395293242,0.95671254
2025-09-23 00:00:00+00:00,XLU,0.011305294080347528,0.56208533
2025-09-23 00:00:00+00:00,XLV,-0.008332325286663056,0.6992615
2025-09-23 00:00:00+00:00,XLY,0.008284850561086188,0.13290319
2025-09-24 00:00:00+00:00,XLB,0.003609230619460835,0.39055344
2025-09-24 00:00:00+00:00,XLC,0.01334703319399333,0.23140123
2025-09-24 00:00:00+00:00,XLE,-0.00907778815084792,0.37118956
2025-09-24 00:00:00+00:00,XLF,0.011034188642692566,0.6545594
2025-09-24 00:00:00+00:00,XLI,0.007446809560932355,0.5135817
2025-09-24 00:00:00+00:00,XLK,0.015835569018786577,0.39270052
2025-09-24 00:00:00+00:00,XLP,-0.01077855560191121,0.6440858
2025-09-24 00:00:00+00:00,XLRE,0.009610880267601596,0.30827746
2025-09-24 00:00:00+00:00,XLU,0.011604948248055802,0.5333806
2025-09-24 00:00:00+00:00,XLV,-0.002718135230055596,0.7829621
2025-09-24 00:00:00+00:00,XLY,0.010163343601971908,0.54818416
2025-09-25 00:00:00+00:00,XLB,0.016697107483163,0.5027652
2025-09-25 00:00:00+00:00,XLC,0.0018758852815501381,0.6884513
2025-09-25 00:00:00+00:00,XLE,-0.02628701813682388,0.45317665
2025-09-25 00:00:00+00:00,XLF,-0.0018618525063606173,0.8589336
2025-09-25 00:00:00+00:00,XLI,0.009338527366499205,0.59577584
2025-09-25 00:00:00+00:00,XLK,0.007617839337648258,0.2917791
2025-09-25 00:00:00+00:00,XLP,0.0074654907153823835,0.24128312
2025-09-25 00:00:00+00:00,XLRE,0.012016407749469549,0.85367316
2025-09-25 00:00:00+00:00,XLU,0.019484204018257456,0.647559
2025-09-25 00:00:00+00:00,XLV,0.03440623684828337,0.2815658
2025-09-25 00:00:00+00:00,XLY,0.008175628293803472,0.26227963
2025-09-26 00:00:00+00:00,XLB,-0.009618612817147154,0.7478641
2025-09-26 00:00:00+00:00,XLC,-0.01792629109510402,0.4159718
2025-09-26 00:00:00+00:00,XLE,-0.024192689201224193,0.24426731
2025-09-26 00:00:00+00:00,XLF,-0.013508492276405382,0.49734297
2025-09-26 00:00:00+00:00,XLI,0.0012356799834254417,0.6343859
2025-09-26 00:00:00+00:00,XLK,0.024354436595738216,0.40130094
2025-09-26 00:00:00+00:00,XLP,-0.0023049917035964373,0.655695
2025-09-26 00:00:00+00:00,XLRE,0.0019085217663958876,0.6535987
2025-09-26 00:00:00+00:00,XLU,0.012100907027032815,0.42465776
2025-09-26 00:00:00+00:00,XLV,0.04768573432534429,1.1214944
2025-09-26 00:00:00+00:00,XLY,0.005602436201423533,0.6181243
2025-09-29 00:00:00+00:00,XLB,0.007979325534655413,0.7136091
2025-09-29 00:00:00+00:00,XLC,-0.015535288538288117,0.72939694
2025-09-29 00:00:00+00:00,XLE,-0.006926688801574099,0.35675517
2025-09-29 00:00:00+00:00,XLF,-0.011838715621904083,0.94053805
2025-09-29 00:00:00+00:00,XLI,0.010073973572319872,0.44438326
2025-09-29 00:00:00+00:00,XLK,0.02172465251218303,0.37235448
2025-09-29 00:00:00+00:00,XLP,-0.0012818755269289328,0.6624311
2025-09-29 00:00:00+00:00,XLRE,-0.00142802950379739,0.20216417
2025-09-29 00:00:00+00:00,XLU,0.011357182973813496,0.40581006
2025-09-29 00:00:00+00:00,XLV,0.057528085062460876,0.8526077
2025-09-29 00:00:00+00:00,XLY,-0.00016628427447529237,0.36110076
2025-09-30 00:00:00+00:00,XLB,0.004468744483979936,0.9731504
2025-09-30 00:00:00+00:00,XLC,-0.010723441552296986,0.69040114
2025-09-30 00:00:00+00:00,XLE,0.006411762322144465,0.38163137
2025-09-30 00:00:00+00:00,XLF,0.005969060908108004,0.34937626
2025-09-30 00:00:00+00:00,XLI,0.009317076668414526,0.6172619
2025-09-30 00:00:00+00:00,XLK,0.029027711975520898,0.4975547
2025-09-30 00:00:00+00:00,XLP,-0.005238223013300902,0.7898185
2025-09-30 00:00:00+00:00,XLRE,-0.00035622488473785463,0.8390203
2025-09-30 00:00:00+00:00,XLU,0.023460865215898297,0.5538347
2025-09-30 00:00:00+00:00,XLV,0.03648070709354667,0.092187144
2025-09-30 00:00:00+00:00,XLY,0.000919603112530476,0.71465033
2025-10-01 00:00:00+00:00,XLB,0.015471439850877067,0.43552765
2025-10-01 00:00:00+00:00,XLC,-0.0003428512066833145,0.38141096
2025-10-01 00:00:00+00:00,XLE,0.0014584195696394353,0.68356365
2025-10-01 00:00:00+00:00,XLF,0.010692143390157227,0.47433755
2025-10-01 00:00:00+00:00,XLI,0.009093264057371764,0.7233695
2025-10-01 00:00:00+00:00,XLK,0.006300683834594922,0.2687278
2025-10-01 00:00:00+00:00,XLP,-0.0044923551109455895,0.66564834
2025-10-01 00:00:00+00:00,XLRE,-0.006904882883416286,0.23927307
2025-10-01 00:00:00+00:00,XLU,0.026417725439653816,0.34544557
2025-10-01 00:00:00+00:00,XLV,0.01385857168187421,0.32948536
2025-10-01 00:00:00+00:00,XLY,-0.012586743277016588,0.7498
2025-10-02 00:00:00+00:00,XLB,0.0017839094915230724,0.6671003
